goos: darwin
goarch: arm64
pkg: github.com/TriggerMail/lazylru/generic
Benchmark/100W/0R_overcap/interface/array-8         	 6574646	       178.1 ns/op	      32 B/op	       2 allocs/op
Benchmark/0W/100R_undercap/generic/array-8          	25893668	        46.03 ns/op	       0 B/op	       0 allocs/op
Benchmark/0W/100R_undercap/interface/struct-8       	27219987	        46.45 ns/op	       0 B/op	       0 allocs/op
Benchmark/0W/100R_undercap/generic/struct-8         	27875130	        46.76 ns/op	       0 B/op	       0 allocs/op
Benchmark/0W/100R_undercap/interface/value-8        	25505030	        45.39 ns/op	       0 B/op	       0 allocs/op
Benchmark/0W/100R_undercap/generic/value-8          	25884103	        48.57 ns/op	       0 B/op	       0 allocs/op
Benchmark/75W/25R_undercap/interface/array-8        	 4903078	       245.6 ns/op	      91 B/op	       2 allocs/op
Benchmark/75W/25R_undercap/generic/array-8          	 5373604	       224.2 ns/op	      73 B/op	       1 allocs/op
Benchmark/75W/25R_undercap/interface/struct-8       	 5045581	       236.8 ns/op	     101 B/op	       1 allocs/op
Benchmark/75W/25R_undercap/generic/struct-8         	 5258272	       228.7 ns/op	      91 B/op	       1 allocs/op
Benchmark/75W/25R_undercap/interface/value-8        	 5151207	       225.4 ns/op	      71 B/op	       1 allocs/op
Benchmark/75W/25R_undercap/generic/value-8          	 5667578	       212.1 ns/op	      55 B/op	       0 allocs/op
Benchmark/25W/75R_undercap/interface/array-8        	10693899	       112.6 ns/op	      30 B/op	       0 allocs/op
Benchmark/25W/75R_undercap/generic/array-8          	11583872	       103.9 ns/op	      24 B/op	       0 allocs/op
Benchmark/25W/75R_undercap/interface/struct-8       	10949071	       110.0 ns/op	      33 B/op	       0 allocs/op
Benchmark/25W/75R_undercap/generic/struct-8         	11261811	       106.8 ns/op	      30 B/op	       0 allocs/op
Benchmark/25W/75R_undercap/interface/value-8        	11426806	       104.9 ns/op	      23 B/op	       0 allocs/op
Benchmark/25W/75R_undercap/generic/value-8          	12066440	        98.86 ns/op	      17 B/op	       0 allocs/op
Benchmark/1W/99R_undercap/interface/array-8         	22972735	        52.10 ns/op	       1 B/op	       0 allocs/op
Benchmark/1W/99R_undercap/generic/array-8           	22962386	        51.95 ns/op	       0 B/op	       0 allocs/op
Benchmark/1W/99R_undercap/interface/struct-8        	22903312	        52.09 ns/op	       1 B/op	       0 allocs/op
Benchmark/1W/99R_undercap/generic/struct-8          	22371103	        52.93 ns/op	       1 B/op	       0 allocs/op
Benchmark/1W/99R_undercap/interface/value-8         	22640299	        52.29 ns/op	       0 B/op	       0 allocs/op
Benchmark/1W/99R_undercap/generic/value-8           	22364502	        52.87 ns/op	       0 B/op	       0 allocs/op
Benchmark/100W/0R_eqcap/interface/array-8           	 6762968	       176.9 ns/op	      32 B/op	       2 allocs/op
Benchmark/100W/0R_eqcap/generic/array-8             	 8356812	       146.3 ns/op	       8 B/op	       1 allocs/op
Benchmark/100W/0R_eqcap/interface/struct-8          	 7349427	       161.8 ns/op	      48 B/op	       1 allocs/op
Benchmark/100W/0R_eqcap/generic/struct-8            	 7245291	       165.2 ns/op	      48 B/op	       1 allocs/op
Benchmark/100W/0R_eqcap/interface/value-8           	 8755994	       135.7 ns/op	       0 B/op	       0 allocs/op
Benchmark/100W/0R_eqcap/generic/value-8             	 8278689	       144.0 ns/op	       0 B/op	       0 allocs/op
Benchmark/0W/100R_eqcap/interface/array-8           	 8285852	       141.0 ns/op	       0 B/op	       0 allocs/op
Benchmark/0W/100R_eqcap/generic/array-8             	 8363359	       140.4 ns/op	       0 B/op	       0 allocs/op
Benchmark/0W/100R_eqcap/interface/struct-8          	 8519584	       140.2 ns/op	       0 B/op	       0 allocs/op
Benchmark/0W/100R_eqcap/generic/struct-8            	 8460104	       141.3 ns/op	       0 B/op	       0 allocs/op
Benchmark/0W/100R_eqcap/interface/value-8           	 8539122	       144.6 ns/op	       0 B/op	       0 allocs/op
Benchmark/0W/100R_eqcap/generic/value-8             	 8443440	       142.6 ns/op	       0 B/op	       0 allocs/op
Benchmark/75W/25R_eqcap/interface/array-8           	 7173831	       165.3 ns/op	      24 B/op	       1 allocs/op
Benchmark/75W/25R_eqcap/generic/array-8             	 8038418	       147.2 ns/op	       6 B/op	       0 allocs/op
Benchmark/75W/25R_eqcap/interface/struct-8          	 7464213	       158.7 ns/op	      36 B/op	       0 allocs/op
Benchmark/75W/25R_eqcap/generic/struct-8            	 7510382	       161.8 ns/op	      36 B/op	       0 allocs/op
Benchmark/75W/25R_eqcap/interface/value-8           	 8576936	       140.5 ns/op	       0 B/op	       0 allocs/op
Benchmark/75W/25R_eqcap/generic/value-8             	 8062348	       148.4 ns/op	       0 B/op	       0 allocs/op
Benchmark/25W/75R_eqcap/interface/array-8           	 7919556	       149.8 ns/op	       8 B/op	       0 allocs/op
Benchmark/25W/75R_eqcap/generic/array-8             	 8340012	       144.9 ns/op	       1 B/op	       0 allocs/op
Benchmark/25W/75R_eqcap/interface/struct-8          	 7983458	       148.2 ns/op	      11 B/op	       0 allocs/op
Benchmark/25W/75R_eqcap/generic/struct-8            	 7907188	       150.9 ns/op	      12 B/op	       0 allocs/op
Benchmark/25W/75R_eqcap/interface/value-8           	 8448810	       141.7 ns/op	       0 B/op	       0 allocs/op
Benchmark/25W/75R_eqcap/generic/value-8             	 8175607	       142.9 ns/op	       0 B/op	       0 allocs/op
Benchmark/1W/99R_eqcap/interface/array-8            	 8496406	       141.1 ns/op	       0 B/op	       0 allocs/op
Benchmark/1W/99R_eqcap/generic/array-8              	 8665159	       140.6 ns/op	       0 B/op	       0 allocs/op
Benchmark/1W/99R_eqcap/interface/struct-8           	 8554677	       141.1 ns/op	       0 B/op	       0 allocs/op
Benchmark/1W/99R_eqcap/generic/struct-8             	 8468197	       141.9 ns/op	       0 B/op	       0 allocs/op
Benchmark/1W/99R_eqcap/interface/value-8            	 8484927	       141.2 ns/op	       0 B/op	       0 allocs/op
Benchmark/1W/99R_eqcap/generic/value-8              	 8438985	       141.7 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/TriggerMail/lazylru/generic	120.482s
